YEAR,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,AIRLINE_ID,CARRIER,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,ORIGIN,ORIGIN_CITY_NAME,ORIGIN_STATE_ABR,ORIGIN_STATE_FIPS,ORIGIN_STATE_NM,ORIGIN_WAC,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,CANCELLED,FLIGHTS
2016,1,23,6,2016-12-28,HA,19690,HA,51,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12173,1217302,32134,HNL,"Honolulu, HI",HI,15,Hawaii,2,,,,,,,1.00,1.00
2016,1,24,7,2016-12-28,HA,19690,HA,51,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12173,1217302,32134,HNL,"Honolulu, HI",HI,15,Hawaii,2,1341,221.00,221.00,1945,200.00,200.00,0.00,1.00
2016,1,25,1,2016-12-28,HA,19690,HA,51,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12173,1217302,32134,HNL,"Honolulu, HI",HI,15,Hawaii,2,1012,12.00,12.00,1601,-24.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,HA,19690,HA,51,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12173,1217302,32134,HNL,"Honolulu, HI",HI,15,Hawaii,2,958,-2.00,0.00,1616,-9.00,0.00,0.00,1.00
2016,1,29,5,2016-12-28,HA,19690,HA,51,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12173,1217302,32134,HNL,"Honolulu, HI",HI,15,Hawaii,2,951,-9.00,0.00,1602,-23.00,0.00,0.00,1.00
2016,1,30,6,2016-12-28,HA,19690,HA,51,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12173,1217302,32134,HNL,"Honolulu, HI",HI,15,Hawaii,2,954,-6.00,0.00,1641,16.00,16.00,0.00,1.00
2016,1,31,7,2016-12-28,HA,19690,HA,51,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12173,1217302,32134,HNL,"Honolulu, HI",HI,15,Hawaii,2,955,-5.00,0.00,1624,-1.00,0.00,0.00,1.00
2016,1,24,7,2016-12-28,UA,19977,UA,843,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,,,,,,,1.00,1.00
2016,1,24,7,2016-12-28,UA,19977,UA,1203,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,,,,,,,1.00,1.00
2016,1,24,7,2016-12-28,UA,19977,UA,1456,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,,,,,,,1.00,1.00
2016,1,24,7,2016-12-28,UA,19977,UA,1688,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,,,,,,,1.00,1.00
2016,1,24,7,2016-12-28,UA,19977,UA,1805,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,,,,,,,1.00,1.00
2016,1,24,7,2016-12-28,UA,19977,UA,1926,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,,,,,,,1.00,1.00
2016,1,23,6,2016-12-28,UA,19977,UA,405,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,,,,,,,1.00,1.00
2016,1,23,6,2016-12-28,UA,19977,UA,429,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13502,1350202,33502,MTJ,"Montrose/Delta, CO",CO,8,Colorado,82,,,,,,,1.00,1.00
2016,1,23,6,2016-12-28,UA,19977,UA,436,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,,,,,,,1.00,1.00
2016,1,23,6,2016-12-28,UA,19977,UA,519,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,,,,,,,1.00,1.00
2016,1,23,6,2016-12-28,UA,19977,UA,561,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,,,,,,,1.00,1.00
2016,1,21,4,2016-12-28,UA,19977,UA,1626,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1220,-10.00,0.00,1406,-12.00,0.00,0.00,1.00
2016,1,21,4,2016-12-28,UA,19977,UA,1688,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1636,-5.00,0.00,2026,26.00,26.00,0.00,1.00
2016,1,21,4,2016-12-28,UA,19977,UA,1781,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,542,-8.00,0.00,900,3.00,3.00,0.00,1.00
2016,1,21,4,2016-12-28,UA,19977,UA,1805,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1355,11.00,11.00,1723,26.00,26.00,0.00,1.00
2016,1,21,4,2016-12-28,UA,19977,UA,1926,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1546,16.00,16.00,1938,55.00,55.00,0.00,1.00
2016,1,21,4,2016-12-28,UA,19977,UA,1973,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,959,0.00,0.00,1355,27.00,27.00,0.00,1.00
2016,1,25,1,2016-12-28,UA,19977,UA,689,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1703,3.00,3.00,1832,-19.00,0.00,0.00,1.00
2016,1,25,1,2016-12-28,UA,19977,UA,693,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,2002,2.00,2.00,2121,-27.00,0.00,0.00,1.00
2016,1,25,1,2016-12-28,UA,19977,UA,699,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1819,19.00,19.00,1943,-8.00,0.00,0.00,1.00
2016,1,25,1,2016-12-28,UA,19977,UA,744,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,,,,,,,1.00,1.00
2016,1,25,1,2016-12-28,UA,19977,UA,745,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1512,8.00,8.00,1733,-17.00,0.00,0.00,1.00
2016,1,25,1,2016-12-28,UA,19977,UA,761,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,,,,,,,1.00,1.00
2016,1,25,1,2016-12-28,UA,19977,UA,765,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1759,180.00,180.00,1922,162.00,162.00,0.00,1.00
2016,1,25,1,2016-12-28,UA,19977,UA,1203,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1841,17.00,17.00,2137,-5.00,0.00,0.00,1.00
2016,1,25,1,2016-12-28,UA,19977,UA,1429,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,,,,,,,1.00,1.00
2016,1,25,1,2016-12-28,UA,19977,UA,1456,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,,,,,,,1.00,1.00
2016,1,22,5,2016-12-28,UA,19977,UA,561,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,747,1.00,1.00,952,-30.00,0.00,0.00,1.00
2016,1,22,5,2016-12-28,UA,19977,UA,622,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,,,,,,,1.00,1.00
2016,1,22,5,2016-12-28,UA,19977,UA,689,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1806,66.00,66.00,2024,93.00,93.00,0.00,1.00
2016,1,22,5,2016-12-28,UA,19977,UA,693,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1957,-3.00,0.00,2109,-42.00,0.00,0.00,1.00
2016,1,22,5,2016-12-28,UA,19977,UA,699,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1820,20.00,20.00,2001,10.00,10.00,0.00,1.00
2016,1,22,5,2016-12-28,UA,19977,UA,744,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,855,-2.00,0.00,1124,-16.00,0.00,0.00,1.00
2016,1,22,5,2016-12-28,UA,19977,UA,745,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1503,-1.00,0.00,1707,-43.00,0.00,0.00,1.00
2016,1,22,5,2016-12-28,UA,19977,UA,761,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,602,2.00,2.00,730,-4.00,0.00,0.00,1.00
2016,1,22,5,2016-12-28,UA,19977,UA,765,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1617,78.00,78.00,1749,69.00,69.00,0.00,1.00
2016,1,22,5,2016-12-28,UA,19977,UA,1203,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1824,0.00,0.00,2108,-34.00,0.00,0.00,1.00
2016,1,22,5,2016-12-28,UA,19977,UA,1429,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1106,136.00,136.00,1347,98.00,98.00,0.00,1.00
2016,1,22,5,2016-12-28,UA,19977,UA,1456,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,723,3.00,3.00,1018,-21.00,0.00,0.00,1.00
2016,1,22,5,2016-12-28,UA,19977,UA,1626,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1240,10.00,10.00,1421,3.00,3.00,0.00,1.00
2016,1,22,5,2016-12-28,UA,19977,UA,1688,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1647,6.00,6.00,1935,-25.00,0.00,0.00,1.00
2016,1,22,5,2016-12-28,UA,19977,UA,1781,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,550,0.00,0.00,851,-8.00,0.00,0.00,1.00
2016,1,22,5,2016-12-28,UA,19977,UA,1805,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1352,8.00,8.00,1638,-19.00,0.00,0.00,1.00
2016,1,22,5,2016-12-28,UA,19977,UA,1926,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1537,7.00,7.00,1833,-10.00,0.00,0.00,1.00
2016,1,22,5,2016-12-28,UA,19977,UA,1973,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,958,-1.00,0.00,1318,-10.00,0.00,0.00,1.00
2016,1,20,3,2016-12-28,UA,19977,UA,1203,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1842,18.00,18.00,2157,13.00,13.00,0.00,1.00
2016,1,24,7,2016-12-28,UA,19977,UA,745,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,,,,,,,1.00,1.00
2016,1,24,7,2016-12-28,UA,19977,UA,765,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,,,,,,,1.00,1.00
2016,1,21,4,2016-12-28,UA,19977,UA,343,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,609,-8.00,0.00,813,-40.00,0.00,0.00,1.00
2016,1,21,4,2016-12-28,UA,19977,UA,345,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1051,-9.00,0.00,1230,-18.00,0.00,0.00,1.00
2016,1,21,4,2016-12-28,UA,19977,UA,405,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1203,3.00,3.00,1444,1.00,1.00,0.00,1.00
2016,1,21,4,2016-12-28,UA,19977,UA,436,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,957,-3.00,0.00,1143,-5.00,0.00,0.00,1.00
2016,1,21,4,2016-12-28,UA,19977,UA,463,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,756,-4.00,0.00,923,-21.00,0.00,0.00,1.00
2016,1,21,4,2016-12-28,UA,19977,UA,509,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1757,-2.00,0.00,2007,-38.00,0.00,0.00,1.00
2016,1,21,4,2016-12-28,UA,19977,UA,519,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,853,-7.00,0.00,1034,-11.00,0.00,0.00,1.00
2016,1,21,4,2016-12-28,UA,19977,UA,561,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,746,0.00,0.00,951,-31.00,0.00,0.00,1.00
2016,1,21,4,2016-12-28,UA,19977,UA,622,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1355,-5.00,0.00,1509,-31.00,0.00,0.00,1.00
2016,1,21,4,2016-12-28,UA,19977,UA,689,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,2051,231.00,231.00,2220,209.00,209.00,0.00,1.00
2016,1,21,4,2016-12-28,UA,19977,UA,693,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,2054,54.00,54.00,2216,29.00,29.00,0.00,1.00
2016,1,21,4,2016-12-28,UA,19977,UA,699,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1759,-1.00,0.00,1922,-29.00,0.00,0.00,1.00
2016,1,21,4,2016-12-28,UA,19977,UA,744,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,905,8.00,8.00,1142,0.00,0.00,0.00,1.00
2016,1,21,4,2016-12-28,UA,19977,UA,745,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1508,4.00,4.00,1729,-21.00,0.00,0.00,1.00
2016,1,21,4,2016-12-28,UA,19977,UA,761,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,607,7.00,7.00,718,-16.00,0.00,0.00,1.00
2016,1,21,4,2016-12-28,UA,19977,UA,765,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1459,0.00,0.00,1628,-12.00,0.00,0.00,1.00
2016,1,21,4,2016-12-28,UA,19977,UA,1203,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1911,47.00,47.00,2243,61.00,61.00,0.00,1.00
2016,1,21,4,2016-12-28,UA,19977,UA,1429,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,841,-4.00,0.00,1223,19.00,19.00,0.00,1.00
2016,1,21,4,2016-12-28,UA,19977,UA,1456,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,717,-3.00,0.00,1043,6.00,6.00,0.00,1.00
2016,1,19,2,2016-12-28,UA,19977,UA,561,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,745,-1.00,0.00,1006,-16.00,0.00,0.00,1.00
2016,1,19,2,2016-12-28,UA,19977,UA,622,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1419,19.00,19.00,1605,24.00,24.00,0.00,1.00
2016,1,19,2,2016-12-28,UA,19977,UA,699,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1758,-2.00,0.00,1945,-2.00,0.00,0.00,1.00
2016,1,19,2,2016-12-28,UA,19977,UA,744,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,851,-6.00,0.00,1109,-33.00,0.00,0.00,1.00
2016,1,19,2,2016-12-28,UA,19977,UA,745,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1532,2.00,2.00,1813,-5.00,0.00,0.00,1.00
2016,1,19,2,2016-12-28,UA,19977,UA,761,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,557,-3.00,0.00,705,-29.00,0.00,0.00,1.00
2016,1,19,2,2016-12-28,UA,19977,UA,765,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1622,62.00,62.00,1800,60.00,60.00,0.00,1.00
2016,1,19,2,2016-12-28,UA,19977,UA,1203,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1843,19.00,19.00,2207,23.00,23.00,0.00,1.00
2016,1,19,2,2016-12-28,UA,19977,UA,1429,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,843,-7.00,0.00,1127,-42.00,0.00,0.00,1.00
2016,1,20,3,2016-12-28,UA,19977,UA,1429,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,844,-6.00,0.00,1129,-40.00,0.00,0.00,1.00
2016,1,20,3,2016-12-28,UA,19977,UA,1626,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1225,-5.00,0.00,1335,-43.00,0.00,0.00,1.00
2016,1,20,3,2016-12-28,UA,19977,UA,1688,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1733,3.00,3.00,2046,-3.00,0.00,0.00,1.00
2016,1,20,3,2016-12-28,UA,19977,UA,1781,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,543,-7.00,0.00,844,-13.00,0.00,0.00,1.00
2016,1,20,3,2016-12-28,UA,19977,UA,1805,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1341,-3.00,0.00,1622,-35.00,0.00,0.00,1.00
2016,1,20,3,2016-12-28,UA,19977,UA,1926,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1525,-5.00,0.00,1844,-1.00,0.00,0.00,1.00
2016,1,20,3,2016-12-28,UA,19977,UA,1973,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,955,-4.00,0.00,1239,-49.00,0.00,0.00,1.00
2016,1,19,2,2016-12-28,UA,19977,UA,343,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,617,0.00,0.00,843,-10.00,0.00,0.00,1.00
2016,1,19,2,2016-12-28,UA,19977,UA,405,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1233,33.00,33.00,1513,30.00,30.00,0.00,1.00
2016,1,19,2,2016-12-28,UA,19977,UA,436,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,951,-9.00,0.00,1124,-24.00,0.00,0.00,1.00
2016,1,19,2,2016-12-28,UA,19977,UA,463,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,756,-4.00,0.00,913,-31.00,0.00,0.00,1.00
2016,1,19,2,2016-12-28,UA,19977,UA,519,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,917,17.00,17.00,1042,-3.00,0.00,0.00,1.00
2016,1,18,1,2016-12-28,UA,19977,UA,1781,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,547,-3.00,0.00,829,-30.00,0.00,0.00,1.00
2016,1,18,1,2016-12-28,UA,19977,UA,1805,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1346,2.00,2.00,1649,-8.00,0.00,0.00,1.00
2016,1,18,1,2016-12-28,UA,19977,UA,1973,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1301,182.00,182.00,1554,146.00,146.00,0.00,1.00
2016,1,17,7,2016-12-28,UA,19977,UA,343,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,613,-4.00,0.00,832,-23.00,0.00,0.00,1.00
2016,1,17,7,2016-12-28,UA,19977,UA,405,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1150,-10.00,0.00,1408,-37.00,0.00,0.00,1.00
2016,1,17,7,2016-12-28,UA,19977,UA,509,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1808,9.00,9.00,2024,-23.00,0.00,0.00,1.00
2016,1,17,7,2016-12-28,UA,19977,UA,519,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,851,-9.00,0.00,1008,-37.00,0.00,0.00,1.00
2016,1,17,7,2016-12-28,UA,19977,UA,561,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,742,-4.00,0.00,959,-23.00,0.00,0.00,1.00
2016,1,17,7,2016-12-28,UA,19977,UA,689,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1653,-7.00,0.00,1832,-15.00,0.00,0.00,1.00
2016,1,17,7,2016-12-28,UA,19977,UA,745,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1457,-7.00,0.00,1701,-51.00,0.00,0.00,1.00
2016,1,17,7,2016-12-28,UA,19977,UA,765,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1450,-9.00,0.00,1603,-36.00,0.00,0.00,1.00
2016,1,20,3,2016-12-28,UA,19977,UA,343,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,613,-4.00,0.00,818,-35.00,0.00,0.00,1.00
2016,1,20,3,2016-12-28,UA,19977,UA,405,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1156,-4.00,0.00,1406,-39.00,0.00,0.00,1.00
2016,1,20,3,2016-12-28,UA,19977,UA,436,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,956,-4.00,0.00,1107,-41.00,0.00,0.00,1.00
2016,1,20,3,2016-12-28,UA,19977,UA,463,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,801,1.00,1.00,915,-30.00,0.00,0.00,1.00
2016,1,20,3,2016-12-28,UA,19977,UA,519,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,850,-10.00,0.00,1005,-40.00,0.00,0.00,1.00
2016,1,20,3,2016-12-28,UA,19977,UA,561,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,808,18.00,18.00,1021,-5.00,0.00,0.00,1.00
